audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
26578,2020-01-03T16:45:00,97480.70720999964,99151.40811999966,-10.99999999999568,-10.99999999999568,97469.70720999964,99140.40811999966,1,1,-0.1000000000003638,-10.795500000039274,-0.2044999999564059
26579,2020-01-03T17:00:00,97480.70720999964,99151.40811999966,-4.9999999999954525,-4.9999999999954525,97475.70720999964,99146.40811999966,1,1,-0.049999999999272404,-5.397449999921457,0.39744999992600416
26580,2020-01-03T17:15:00,97480.70720999964,99151.40811999966,-23.9999999999867,-23.9999999999867,97456.70720999966,99127.40811999967,1,1,-0.21999999999934516,-23.752959999929296,-0.24704000005740312
26581,2020-01-03T17:30:00,97480.70720999964,99151.40811999966,8.000000000009777,8.000000000009777,97488.70720999966,99159.40811999967,1,1,0.06999999999970896,7.555169999968588,0.4448300000411889
26582,2020-01-03T17:45:00,97480.70720999964,99151.40811999966,-19.99999999999602,-19.99999999999602,97460.70720999964,99131.40811999966,1,1,-0.19000000000050932,-20.513160000054988,0.5131600000589671
26583,2020-01-03T18:00:00,97480.70720999964,99151.40811999966,-26.999999999986812,-26.999999999986812,97453.70720999966,99124.40811999967,1,1,-0.25,-26.992749999999997,-0.00724999998681497
26584,2020-01-03T18:15:00,97480.70720999964,99151.40811999966,-16.999999999995907,-16.999999999995907,97463.70720999964,99134.40811999966,1,1,-0.15999999999985448,-17.27375999998429,0.27375999998838196
26585,2020-01-03T18:30:00,97480.70720999964,99151.40811999966,-0.999999999990564,-0.999999999990564,97479.70720999966,99150.40811999967,1,1,-0.010000000000218279,-1.079450000023562,0.07945000003299807
26586,2020-01-03T18:45:00,97480.70720999964,99151.40811999966,-43.99999999999692,-43.99999999999692,97436.70720999964,99107.40811999966,1,1,-0.4099999999998545,-44.275079999984285,0.2750799999873621
26587,2020-01-03T19:00:00,97480.70720999964,99151.40811999966,-110.99999999999,-110.99999999999,97369.70720999966,99040.40811999967,1,1,-1.0300000000006548,-111.29665000007076,0.2966500000807599
26588,2020-01-03T19:15:00,97480.70720999964,99151.40811999966,-88.99999999999864,-88.99999999999864,97391.70720999964,99062.40811999966,1,1,-0.819999999999709,-88.58705999996856,-0.41294000003007625
26589,2020-01-03T19:30:00,97480.70720999964,99151.40811999966,-118.99999999999979,-118.99999999999979,97361.70720999964,99032.40811999966,1,1,-1.1000000000003638,-118.86930000003932,-0.13069999996046988
26590,2020-01-03T19:45:00,97480.70720999964,99151.40811999966,-142.99999999998647,-142.99999999998647,97337.70720999966,99008.40811999967,1,1,-1.319999999999709,-142.67483999996853,-0.3251600000179451
26592,2020-01-03T20:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26593,2020-01-03T20:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26594,2020-01-03T20:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26595,2020-01-03T20:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26596,2020-01-03T21:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26597,2020-01-03T21:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26598,2020-01-03T21:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26599,2020-01-03T21:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26600,2020-01-05T22:02:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26601,2020-01-05T22:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26602,2020-01-05T22:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26603,2020-01-05T22:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26604,2020-01-05T23:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26605,2020-01-05T23:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26606,2020-01-05T23:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26607,2020-01-05T23:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26608,2020-01-06T00:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26609,2020-01-06T00:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26610,2020-01-06T00:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26611,2020-01-06T00:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26612,2020-01-06T01:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26613,2020-01-06T01:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26614,2020-01-06T01:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26615,2020-01-06T01:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26616,2020-01-06T02:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26617,2020-01-06T02:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26618,2020-01-06T02:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26619,2020-01-06T02:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26620,2020-01-06T03:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26621,2020-01-06T03:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26622,2020-01-06T03:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26623,2020-01-06T03:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26624,2020-01-06T04:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26625,2020-01-06T04:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26626,2020-01-06T04:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26627,2020-01-06T04:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26628,2020-01-06T05:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26629,2020-01-06T05:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26630,2020-01-06T05:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26631,2020-01-06T05:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26632,2020-01-06T06:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26633,2020-01-06T06:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26634,2020-01-06T06:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26635,2020-01-06T06:45:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26636,2020-01-06T07:00:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26637,2020-01-06T07:15:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26638,2020-01-06T07:30:00,97407.25564999964,99077.95655999966,0,0,97407.25564999964,99077.95655999966,0,0,0.0,0.0,0.0
26640,2020-01-06T07:45:00,97407.25564999964,99077.95655999966,-5.000000000009663,-5.000000000009663,97402.25564999963,99072.95655999964,1,1,-0.049999999999272404,-5.407949999921303,0.40794999991164005
26641,2020-01-06T08:00:00,97407.25564999964,99077.95655999966,-59.00000000001172,-59.00000000001172,97348.25564999963,99018.95655999964,1,1,-0.5499999999992724,-59.45774999992134,0.4577499999096233
26642,2020-01-06T08:15:00,97407.25564999964,99077.95655999966,-90.00000000000342,-90.00000000000342,97317.25564999964,98987.95655999966,1,1,-0.8299999999999272,-89.70141999999214,-0.2985800000112846
26643,2020-01-06T08:30:00,97407.25564999964,99077.95655999966,-144.00000000000546,-144.00000000000546,97263.25564999964,98933.95655999966,1,1,-1.3299999999999272,-143.66659999999214,-0.33340000001331305
26644,2020-01-06T08:45:00,97407.25564999964,99077.95655999966,-186.00000000000705,-186.00000000000705,97221.25564999964,98891.95655999966,1,1,-1.7199999999993452,-185.7221599999293,-0.27784000007775944
26645,2020-01-06T09:00:00,97407.25564999964,99077.95655999966,-184.0000000000117,-184.0000000000117,97223.25564999963,98893.95655999964,1,1,-1.6999999999989086,-183.56599999988214,-0.43400000012957207
26646,2020-01-06T09:15:00,97407.25564999964,99077.95655999966,-192.00000000000728,-192.00000000000728,97215.25564999963,98885.95655999964,1,1,-1.7799999999988358,-192.19015999987428,0.1901599998670065
26647,2020-01-06T09:30:00,97407.25564999964,99077.95655999966,-209.0000000000032,-209.0000000000032,97198.25564999964,98868.95655999966,1,1,-1.9399999999986903,-209.4326999998586,0.43269999985540153
26648,2020-01-06T09:45:00,97407.25564999964,99077.95655999966,-199.0000000000123,-199.0000000000123,97208.25564999963,98878.95655999964,1,1,-1.8400000000001455,-198.65560000001568,-0.3443999999966252
26649,2020-01-06T10:00:00,97407.25564999964,99077.95655999966,-176.00000000000193,-176.00000000000193,97231.25564999964,98901.95655999966,1,1,-1.6299999999991996,-176.02043999991358,0.02043999991164469
26650,2020-01-06T10:15:00,97407.25564999964,99077.95655999966,-146.0000000000008,-146.0000000000008,97261.25564999964,98931.95655999966,1,1,-1.3500000000003638,-145.8243000000393,-0.17569999996149477
26651,2020-01-06T10:30:00,97407.25564999964,99077.95655999966,-164.0000000000015,-164.0000000000015,97243.25564999964,98913.95655999966,1,1,-1.5200000000004366,-164.16000000004715,0.16000000004564185
26652,2020-01-06T10:45:00,97407.25564999964,99077.95655999966,-141.00000000000534,-141.00000000000534,97266.25564999964,98936.95655999966,1,1,-1.3099999999994907,-141.51012999994498,0.510129999939636
26653,2020-01-06T11:00:00,97407.25564999964,99077.95655999966,-161.00000000000136,-161.00000000000136,97246.25564999964,98916.95655999966,1,1,-1.4899999999997817,-160.92446999997642,-0.07553000002494059
26654,2020-01-06T11:15:00,97407.25564999964,99077.95655999966,-153.0000000000058,-153.0000000000058,97254.25564999964,98924.95655999966,1,1,-1.4200000000000728,-153.37562000000784,0.3756200000020442
26655,2020-01-06T11:30:00,97407.25564999964,99077.95655999966,-121.99999999999989,-121.99999999999989,97285.25564999964,98955.95655999966,1,1,-1.1299999999991996,-122.08745999991353,0.08745999991364783
26656,2020-01-06T11:45:00,97407.25564999964,99077.95655999966,-96.00000000000364,-96.00000000000364,97311.25564999964,98981.95655999966,1,1,-0.8899999999994179,-96.18051999993709,0.1805199999334519
26657,2020-01-06T12:00:00,97407.25564999964,99077.95655999966,-99.00000000000375,-99.00000000000375,97308.25564999964,98978.95655999966,1,1,-0.9200000000000728,-99.41980000000785,0.419800000004102
26658,2020-01-06T12:15:00,97407.25564999964,99077.95655999966,-72.00000000000273,-72.00000000000273,97335.25564999964,99005.95655999966,1,1,-0.6700000000000728,-72.42164000000787,0.4216400000051408
26659,2020-01-06T12:30:00,97407.25564999964,99077.95655999966,-55.00000000000682,-55.00000000000682,97352.25564999964,99022.95655999966,1,1,-0.5100000000002183,-55.1355900000236,0.13559000001677646
26660,2020-01-06T12:45:00,97407.25564999964,99077.95655999966,-15.000000000000568,-15.000000000000568,97392.25564999964,99062.95655999966,1,1,-0.13999999999941792,-15.14085999993705,0.14085999993648102
26661,2020-01-06T13:00:00,97407.25564999964,99077.95655999966,-2.0000000000095497,-2.0000000000095497,97405.25564999963,99075.95655999964,1,1,-0.020000000000436557,-2.1632400000472187,0.16324000003766903
26662,2020-01-06T13:15:00,97407.25564999964,99077.95655999966,-55.00000000000682,-55.00000000000682,97352.25564999964,99022.95655999966,1,1,-0.5100000000002183,-55.1355900000236,0.13559000001677646
26663,2020-01-06T13:30:00,97407.25564999964,99077.95655999966,-61.00000000000705,-61.00000000000705,97346.25564999964,99016.95655999966,1,1,-0.5599999999994907,-60.537679999944935,-0.46232000006211393
26664,2020-01-06T13:45:00,97407.25564999964,99077.95655999966,-65.00000000001194,-65.00000000001194,97342.25564999963,99012.95655999964,1,1,-0.6000000000003638,-64.85940000003932,-0.14059999997262196
26665,2020-01-06T14:00:00,97407.25564999964,99077.95655999966,-41.00000000001102,-41.00000000001102,97366.25564999963,99036.95655999964,1,1,-0.37999999999919964,-41.08673999991346,0.08673999990244141
26666,2020-01-06T14:15:00,97407.25564999964,99077.95655999966,-52.000000000006715,-52.000000000006715,97355.25564999964,99025.95655999966,1,1,-0.47999999999956344,-51.8937599999528,-0.10624000005391565
26667,2020-01-06T14:30:00,97407.25564999964,99077.95655999966,-64.00000000000716,-64.00000000000716,97343.25564999964,99013.95655999966,1,1,-0.5900000000001455,-63.77900000001573,-0.2209999999914345
26668,2020-01-06T14:45:00,97407.25564999964,99077.95655999966,-39.00000000000148,-39.00000000000148,97368.25564999964,99038.95655999966,1,1,-0.3599999999987631,-38.92499999986626,-0.07500000013521912
26669,2020-01-06T15:00:00,97407.25564999964,99077.95655999966,-20.000000000010232,-20.000000000010232,97387.25564999963,99057.95655999964,1,1,-0.18000000000029104,-19.465920000031474,-0.5340799999787578
26670,2020-01-06T15:15:00,97407.25564999964,99077.95655999966,-40.00000000000625,-40.00000000000625,97367.25564999964,99037.95655999966,1,1,-0.36999999999898137,-40.005879999889856,0.005879999883603659
26672,2020-01-06T15:30:00,97407.25564999964,99077.95655999966,69.00000000000261,69.00000000000261,97476.25564999964,99146.95655999966,2,2,0.6300000000010186,68.18679000011025,0.813209999892365
26673,2020-01-06T15:45:00,97407.25564999964,99077.95655999966,225.00000000000853,225.00000000000853,97632.25564999966,99302.95655999967,2,2,2.069999999999709,224.2037699999685,0.7962300000400262
26674,2020-01-06T16:00:00,97407.25564999964,99077.95655999966,240.99999999999966,240.99999999999966,97648.25564999964,99318.95655999966,2,2,2.2299999999995634,241.55136999995273,-0.5513699999530672
26675,2020-01-06T16:15:00,97407.25564999964,99077.95655999966,271.0000000000008,271.0000000000008,97678.25564999964,99348.95655999966,2,2,2.5100000000002183,271.91834000002365,-0.9183400000228517
26677,2020-01-06T16:30:00,97407.25564999964,99077.95655999966,335.9999999999985,335.9999999999985,97743.25564999964,99413.95655999966,3,3,3.100000000000364,335.94390000003943,0.056099999959087654
26678,2020-01-06T16:45:00,97407.25564999964,99077.95655999966,440.9999999999883,440.9999999999883,97848.25564999963,99518.95655999964,3,3,4.069999999999709,441.20427999996843,-0.20427999998014457
26679,2020-01-06T17:00:00,97407.25564999964,99077.95655999966,335.9999999999985,335.9999999999985,97743.25564999964,99413.95655999966,3,3,3.100000000000364,335.94390000003943,0.056099999959087654
26680,2020-01-06T17:15:00,97407.25564999964,99077.95655999966,339.00000000001285,339.00000000001285,97746.25564999966,99416.95655999967,3,3,3.1300000000010186,339.1981000001104,-0.19810000009755413
26681,2020-01-06T17:30:00,97407.25564999964,99077.95655999966,353.9999999999992,353.9999999999992,97761.25564999964,99431.95655999966,3,3,3.2600000000002183,353.30250000002366,0.6974999999755482
26682,2020-01-06T17:45:00,97407.25564999964,99077.95655999966,393.0000000000149,393.0000000000149,97800.25564999966,99470.95655999967,3,3,3.6200000000008004,392.3645600000868,0.63543999992811
26683,2020-01-06T18:00:00,97407.25564999964,99077.95655999966,276.00000000001046,276.00000000001046,97683.25564999966,99353.95655999967,3,3,2.540000000000873,275.20646000009464,0.7935399999158221
26684,2020-01-06T18:15:00,97407.25564999964,99077.95655999966,321.00000000001216,321.00000000001216,97728.25564999966,99398.95655999967,3,3,2.960000000000946,320.7574400001025,0.24255999990964483
26685,2020-01-06T18:30:00,97407.25564999964,99077.95655999966,294.00000000001114,294.00000000001114,97701.25564999966,99371.95655999967,3,3,2.710000000000946,293.64205000010253,0.3579499999086124
