ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
137,MT4-137,F05,-1,SHORT,2019-03-08T05:30:00,4788,Tokyo,2019-03-08|Tokyo,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.207
138,MT4-138,F05,-1,SHORT,2019-03-08T13:45:00,4827,London_NY_overlap,2019-03-08|London_NY_overlap,2019H1,2019,2019-03,2019-03-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.884
139,MT4-139,F05,1,LONG,2019-03-11T06:15:00,4899,Tokyo,2019-03-11|Tokyo,2019H1,2019,2019-03,2019-03-11,0,False,True,ALLOW_NON_TARGET,0.01,111.221
140,MT4-140,F05,1,LONG,2019-03-11T07:00:00,4903,London,2019-03-11|London,2019H1,2019,2019-03,2019-03-11,0,False,True,ALLOW_NON_TARGET,0.01,111.282
141,MT4-141,B02,-1,SHORT,2019-03-12T10:15:00,5015,London,2019-03-12|London,2019H1,2019,2019-03,2019-03-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.256
142,MT4-142,B02,1,LONG,2019-03-13T07:15:00,5101,London,2019-03-13|London,2019H1,2019,2019-03,2019-03-13,0,False,True,ALLOW_NON_TARGET,0.01,111.374
143,MT4-143,F05,1,LONG,2019-03-13T11:45:00,5120,London,2019-03-13|London,2019H1,2019,2019-03,2019-03-13,0,False,True,ALLOW_NON_TARGET,0.01,111.457
144,MT4-144,F05,-1,SHORT,2019-03-13T18:00:00,5146,New_York,2019-03-13|New_York,2019H1,2019,2019-03,2019-03-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.027
145,MT4-145,F05,1,LONG,2019-03-14T02:30:00,5184,Tokyo,2019-03-14|Tokyo,2019H1,2019,2019-03,2019-03-14,1,False,True,ALLOW_NON_TARGET,0.01,111.569
146,MT4-146,B02,1,LONG,2019-03-14T07:30:00,5205,London,2019-03-14|London,2019H1,2019,2019-03,2019-03-14,0,False,True,ALLOW_NON_TARGET,0.01,111.699
147,MT4-147,F05,1,LONG,2019-03-14T07:30:00,5206,London,2019-03-14|London,2019H1,2019,2019-03,2019-03-14,0,False,True,ALLOW_NON_TARGET,0.01,111.699
148,MT4-148,F05,1,LONG,2019-03-14T09:00:00,5213,London,2019-03-14|London,2019H1,2019,2019-03,2019-03-14,0,False,True,ALLOW_NON_TARGET,0.01,111.729
149,MT4-149,F05,1,LONG,2019-03-14T15:15:00,5240,London_NY_overlap,2019-03-14|London_NY_overlap,2019H1,2019,2019-03,2019-03-14,0,False,True,ALLOW_NON_TARGET,0.01,111.789
150,MT4-150,B02,-1,SHORT,2019-03-15T12:45:00,5331,London,2019-03-15|London,2019H1,2019,2019-03,2019-03-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.479
151,MT4-151,F05,-1,SHORT,2019-03-15T12:45:00,5332,London,2019-03-15|London,2019H1,2019,2019-03,2019-03-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.479
152,MT4-152,B02,-1,SHORT,2019-03-18T09:00:00,5412,London,2019-03-18|London,2019H1,2019,2019-03,2019-03-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.48
153,MT4-153,F05,-1,SHORT,2019-03-18T15:00:00,5437,London_NY_overlap,2019-03-18|London_NY_overlap,2019H1,2019,2019-03,2019-03-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.403
154,MT4-154,F05,-1,SHORT,2019-03-19T01:30:00,5482,Tokyo,2019-03-19|Tokyo,2019H1,2019,2019-03,2019-03-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.203
155,MT4-155,B02,1,LONG,2019-03-19T11:45:00,5525,London,2019-03-19|London,2019H1,2019,2019-03,2019-03-19,1,False,True,ALLOW_NON_TARGET,0.01,111.39
156,MT4-156,F05,1,LONG,2019-03-20T00:00:00,5576,Tokyo,2019-03-20|Tokyo,2019H1,2019,2019-03,2019-03-20,0,False,True,ALLOW_NON_TARGET,0.01,111.615
157,MT4-157,B02,-1,SHORT,2019-03-20T10:00:00,5618,London,2019-03-20|London,2019H1,2019,2019-03,2019-03-20,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.503
158,MT4-158,F05,-1,SHORT,2019-03-20T17:15:00,5648,New_York,2019-03-20|New_York,2019H1,2019,2019-03,2019-03-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.902
159,MT4-159,F05,-1,SHORT,2019-03-20T18:00:00,5652,New_York,2019-03-20|New_York,2019H1,2019,2019-03,2019-03-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.599
160,MT4-160,F05,-1,SHORT,2019-03-21T02:15:00,5689,Tokyo,2019-03-21|Tokyo,2019H1,2019,2019-03,2019-03-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.507
161,MT4-161,F05,-1,SHORT,2019-03-21T03:00:00,5693,Tokyo,2019-03-21|Tokyo,2019H1,2019,2019-03,2019-03-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.475
162,MT4-162,F05,-1,SHORT,2019-03-21T07:00:00,5710,London,2019-03-21|London,2019H1,2019,2019-03,2019-03-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.37
163,MT4-163,B02,-1,SHORT,2019-03-21T07:15:00,5712,London,2019-03-21|London,2019H1,2019,2019-03,2019-03-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.336
164,MT4-164,B02,-1,SHORT,2019-03-22T07:45:00,5815,London,2019-03-22|London,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.562
165,MT4-165,F05,-1,SHORT,2019-03-22T10:15:00,5826,London,2019-03-22|London,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.363
166,MT4-166,F05,-1,SHORT,2019-03-22T10:45:00,5829,London,2019-03-22|London,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.349
167,MT4-167,F05,-1,SHORT,2019-03-22T13:00:00,5839,London_NY_overlap,2019-03-22|London_NY_overlap,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.04
168,MT4-168,F05,-1,SHORT,2019-03-22T14:00:00,5844,London_NY_overlap,2019-03-22|London_NY_overlap,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.896
169,MT4-169,F05,-1,SHORT,2019-03-22T14:45:00,5848,London_NY_overlap,2019-03-22|London_NY_overlap,2019H1,2019,2019-03,2019-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.893
170,MT4-170,F05,-1,SHORT,2019-03-25T00:15:00,5889,Tokyo,2019-03-25|Tokyo,2019H1,2019,2019-03,2019-03-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.725
171,MT4-171,B02,1,LONG,2019-03-25T07:45:00,5920,London,2019-03-25|London,2019H1,2019,2019-03,2019-03-25,0,False,True,ALLOW_NON_TARGET,0.01,110.128
172,MT4-172,B02,1,LONG,2019-03-26T08:30:00,6022,London,2019-03-26|London,2019H1,2019,2019-03,2019-03-26,0,False,True,ALLOW_NON_TARGET,0.01,110.332
173,MT4-173,F05,1,LONG,2019-03-26T08:30:00,6023,London,2019-03-26|London,2019H1,2019,2019-03,2019-03-26,0,False,True,ALLOW_NON_TARGET,0.01,110.332
174,MT4-174,F05,1,LONG,2019-03-26T11:15:00,6035,London,2019-03-26|London,2019H1,2019,2019-03,2019-03-26,0,False,True,ALLOW_NON_TARGET,0.01,110.467
175,MT4-175,F05,1,LONG,2019-03-26T12:45:00,6042,London,2019-03-26|London,2019H1,2019,2019-03,2019-03-26,0,False,True,ALLOW_NON_TARGET,0.01,110.588
176,MT4-176,B02,-1,SHORT,2019-03-27T09:15:00,6129,London,2019-03-27|London,2019H1,2019,2019-03,2019-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.376
177,MT4-177,F05,-1,SHORT,2019-03-27T10:15:00,6134,London,2019-03-27|London,2019H1,2019,2019-03,2019-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.286
178,MT4-178,F05,-1,SHORT,2019-03-28T00:15:00,6193,Tokyo,2019-03-28|Tokyo,2019H1,2019,2019-03,2019-03-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.207
179,MT4-179,F05,-1,SHORT,2019-03-28T01:00:00,6197,Tokyo,2019-03-28|Tokyo,2019H1,2019,2019-03,2019-03-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.153
180,MT4-180,F05,-1,SHORT,2019-03-28T05:00:00,6214,Tokyo,2019-03-28|Tokyo,2019H1,2019,2019-03,2019-03-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.078
181,MT4-181,B02,1,LONG,2019-03-28T08:30:00,6230,London,2019-03-28|London,2019H1,2019,2019-03,2019-03-28,1,False,True,ALLOW_NON_TARGET,0.01,110.368
182,MT4-182,F05,1,LONG,2019-03-28T12:15:00,6247,London,2019-03-28|London,2019H1,2019,2019-03,2019-03-28,2,False,True,ALLOW_NON_TARGET,0.01,110.68
183,MT4-183,F05,1,LONG,2019-03-28T12:45:00,6250,London,2019-03-28|London,2019H1,2019,2019-03,2019-03-28,2,False,True,ALLOW_NON_TARGET,0.01,110.83
184,MT4-184,F05,1,LONG,2019-03-29T00:00:00,6300,Tokyo,2019-03-29|Tokyo,2019H1,2019,2019-03,2019-03-29,0,False,True,ALLOW_NON_TARGET,0.01,110.851
185,MT4-185,F05,1,LONG,2019-04-01T01:00:00,6398,Tokyo,2019-04-01|Tokyo,2019H1,2019,2019-04,2019-04-01,0,False,True,ALLOW_NON_TARGET,0.01,111.081
186,MT4-186,F05,1,LONG,2019-04-01T02:00:00,6403,Tokyo,2019-04-01|Tokyo,2019H1,2019,2019-04,2019-04-01,0,False,True,ALLOW_NON_TARGET,0.01,111.152
187,MT4-187,B02,-1,SHORT,2019-04-01T11:00:00,6442,London,2019-04-01|London,2019H1,2019,2019-04,2019-04-01,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,110.948
188,MT4-188,F05,1,LONG,2019-04-01T15:15:00,6460,London_NY_overlap,2019-04-01|London_NY_overlap,2019H1,2019,2019-04,2019-04-01,0,False,True,ALLOW_NON_TARGET,0.01,111.239
189,MT4-189,F05,1,LONG,2019-04-01T16:00:00,6464,New_York,2019-04-01|New_York,2019H1,2019,2019-04,2019-04-01,0,False,True,ALLOW_NON_TARGET,0.01,111.298
190,MT4-190,F05,1,LONG,2019-04-03T00:45:00,6599,Tokyo,2019-04-03|Tokyo,2019H1,2019,2019-04,2019-04-03,0,False,True,ALLOW_NON_TARGET,0.01,111.469
191,MT4-191,F05,1,LONG,2019-04-03T06:45:00,6624,Tokyo,2019-04-03|Tokyo,2019H1,2019,2019-04,2019-04-03,0,False,True,ALLOW_NON_TARGET,0.01,111.534
192,MT4-192,F05,1,LONG,2019-04-04T13:15:00,6749,London_NY_overlap,2019-04-04|London_NY_overlap,2019H1,2019,2019-04,2019-04-04,0,False,True,ALLOW_NON_TARGET,0.01,111.551
193,MT4-193,F05,1,LONG,2019-04-04T13:45:00,6752,London_NY_overlap,2019-04-04|London_NY_overlap,2019H1,2019,2019-04,2019-04-04,0,False,True,ALLOW_NON_TARGET,0.01,111.577
194,MT4-194,F05,1,LONG,2019-04-05T00:15:00,6797,Tokyo,2019-04-05|Tokyo,2019H1,2019,2019-04,2019-04-05,0,False,True,ALLOW_NON_TARGET,0.01,111.724
195,MT4-195,B02,-1,SHORT,2019-04-05T07:15:00,6826,London,2019-04-05|London,2019H1,2019,2019-04,2019-04-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.626
196,MT4-196,F05,-1,SHORT,2019-04-08T01:00:00,6900,Tokyo,2019-04-08|Tokyo,2019H1,2019,2019-04,2019-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.501
197,MT4-197,F05,-1,SHORT,2019-04-08T13:30:00,6952,London_NY_overlap,2019-04-08|London_NY_overlap,2019H1,2019,2019-04,2019-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.32
198,MT4-198,B02,-1,SHORT,2019-04-09T08:00:00,7028,London,2019-04-09|London,2019H1,2019,2019-04,2019-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.259
199,MT4-199,F05,-1,SHORT,2019-04-09T08:00:00,7029,London,2019-04-09|London,2019H1,2019,2019-04,2019-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.259
200,MT4-200,F05,-1,SHORT,2019-04-09T12:30:00,7048,London,2019-04-09|London,2019H1,2019,2019-04,2019-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.225
201,MT4-201,B02,1,LONG,2019-04-10T11:15:00,7143,London,2019-04-10|London,2019H1,2019,2019-04,2019-04-10,0,False,True,ALLOW_NON_TARGET,0.01,111.234
202,MT4-202,F05,-1,SHORT,2019-04-10T14:15:00,7156,London_NY_overlap,2019-04-10|London_NY_overlap,2019H1,2019,2019-04,2019-04-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.025
203,MT4-203,F05,-1,SHORT,2019-04-10T15:00:00,7160,London_NY_overlap,2019-04-10|London_NY_overlap,2019H1,2019,2019-04,2019-04-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.934
204,MT4-204,F05,-1,SHORT,2019-04-10T16:45:00,7168,New_York,2019-04-10|New_York,2019H1,2019,2019-04,2019-04-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.873
205,MT4-205,F05,-1,SHORT,2019-04-10T17:15:00,7171,New_York,2019-04-10|New_York,2019H1,2019,2019-04,2019-04-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.855
206,MT4-206,B02,1,LONG,2019-04-11T07:30:00,7234,London,2019-04-11|London,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.159
207,MT4-207,F05,1,LONG,2019-04-11T12:45:00,7256,London,2019-04-11|London,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.308
208,MT4-208,F05,1,LONG,2019-04-11T13:15:00,7259,London_NY_overlap,2019-04-11|London_NY_overlap,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.35
209,MT4-209,F05,1,LONG,2019-04-11T14:15:00,7264,London_NY_overlap,2019-04-11|London_NY_overlap,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.395
210,MT4-210,F05,1,LONG,2019-04-11T14:45:00,7267,London_NY_overlap,2019-04-11|London_NY_overlap,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.453
211,MT4-211,F05,1,LONG,2019-04-11T17:00:00,7277,New_York,2019-04-11|New_York,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.569
212,MT4-212,F05,1,LONG,2019-04-11T17:30:00,7280,New_York,2019-04-11|New_York,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.623
213,MT4-213,F05,1,LONG,2019-04-11T18:45:00,7286,New_York,2019-04-11|New_York,2019H1,2019,2019-04,2019-04-11,0,False,True,ALLOW_NON_TARGET,0.01,111.672
214,MT4-214,F05,1,LONG,2019-04-12T01:00:00,7318,Tokyo,2019-04-12|Tokyo,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.772
215,MT4-215,F05,1,LONG,2019-04-12T05:45:00,7340,Tokyo,2019-04-12|Tokyo,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.826
216,MT4-216,B02,1,LONG,2019-04-12T07:30:00,7348,London,2019-04-12|London,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.874
217,MT4-217,F05,1,LONG,2019-04-12T07:30:00,7349,London,2019-04-12|London,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.874
218,MT4-218,F05,1,LONG,2019-04-12T08:15:00,7353,London,2019-04-12|London,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.923
219,MT4-219,F05,1,LONG,2019-04-12T11:15:00,7367,London,2019-04-12|London,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.976
220,MT4-220,F05,1,LONG,2019-04-12T15:45:00,7388,London_NY_overlap,2019-04-12|London_NY_overlap,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,111.998
221,MT4-221,F05,1,LONG,2019-04-12T16:45:00,7394,New_York,2019-04-12|New_York,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,112.036
222,MT4-222,F05,1,LONG,2019-04-12T19:00:00,7404,New_York,2019-04-12|New_York,2019H1,2019,2019-04,2019-04-12,0,False,True,ALLOW_NON_TARGET,0.01,112.082
223,MT4-223,F05,-1,SHORT,2019-04-16T07:00:00,7554,London,2019-04-16|London,2019H1,2019,2019-04,2019-04-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.852
224,MT4-224,F05,1,LONG,2019-04-17T00:15:00,7625,Tokyo,2019-04-17|Tokyo,2019H1,2019,2019-04,2019-04-17,0,False,True,ALLOW_NON_TARGET,0.01,112.126
225,MT4-225,F05,-1,SHORT,2019-04-18T02:00:00,7730,Tokyo,2019-04-18|Tokyo,2019H1,2019,2019-04,2019-04-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.901
226,MT4-226,F05,-1,SHORT,2019-04-18T03:45:00,7738,Tokyo,2019-04-18|Tokyo,2019H1,2019,2019-04,2019-04-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.894
227,MT4-227,F05,-1,SHORT,2019-04-18T05:45:00,7747,Tokyo,2019-04-18|Tokyo,2019H1,2019,2019-04,2019-04-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.86
228,MT4-228,F05,-1,SHORT,2019-04-23T00:45:00,8019,Tokyo,2019-04-23|Tokyo,2019H1,2019,2019-04,2019-04-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.819
229,MT4-229,B02,1,LONG,2019-04-23T13:00:00,8070,London_NY_overlap,2019-04-23|London_NY_overlap,2019H1,2019,2019-04,2019-04-23,0,False,True,ALLOW_NON_TARGET,0.01,111.98
230,MT4-230,F05,1,LONG,2019-04-23T13:00:00,8071,London_NY_overlap,2019-04-23|London_NY_overlap,2019H1,2019,2019-04,2019-04-23,0,False,True,ALLOW_NON_TARGET,0.01,111.98
231,MT4-231,F05,1,LONG,2019-04-23T13:30:00,8074,London_NY_overlap,2019-04-23|London_NY_overlap,2019H1,2019,2019-04,2019-04-23,0,False,True,ALLOW_NON_TARGET,0.01,112.018
232,MT4-232,F05,-1,SHORT,2019-04-24T14:30:00,8178,London_NY_overlap,2019-04-24|London_NY_overlap,2019H1,2019,2019-04,2019-04-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.73
233,MT4-233,F05,1,LONG,2019-04-24T18:00:00,8193,New_York,2019-04-24|New_York,2019H1,2019,2019-04,2019-04-24,0,False,True,ALLOW_NON_TARGET,0.01,111.986
234,MT4-234,B02,-1,SHORT,2019-04-25T07:15:00,8249,London,2019-04-25|London,2019H1,2019,2019-04,2019-04-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.758
235,MT4-235,F05,-1,SHORT,2019-04-25T13:45:00,8276,London_NY_overlap,2019-04-25|London_NY_overlap,2019H1,2019,2019-04,2019-04-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.539
236,MT4-236,F05,-1,SHORT,2019-04-25T14:15:00,8279,London_NY_overlap,2019-04-25|London_NY_overlap,2019H1,2019,2019-04,2019-04-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.522
237,MT4-237,F05,-1,SHORT,2019-04-25T14:45:00,8282,London_NY_overlap,2019-04-25|London_NY_overlap,2019H1,2019,2019-04,2019-04-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.428
238,MT4-238,B02,1,LONG,2019-04-29T07:15:00,8449,London,2019-04-29|London,2019H1,2019,2019-04,2019-04-29,0,False,True,ALLOW_NON_TARGET,0.01,111.722
239,MT4-239,F05,1,LONG,2019-04-29T13:00:00,8473,London_NY_overlap,2019-04-29|London_NY_overlap,2019H1,2019,2019-04,2019-04-29,0,False,True,ALLOW_NON_TARGET,0.01,111.835
240,MT4-240,F05,1,LONG,2019-04-29T14:00:00,8478,London_NY_overlap,2019-04-29|London_NY_overlap,2019H1,2019,2019-04,2019-04-29,0,False,True,ALLOW_NON_TARGET,0.01,111.886
241,MT4-241,F05,-1,SHORT,2019-04-30T04:45:00,8541,Tokyo,2019-04-30|Tokyo,2019H1,2019,2019-04,2019-04-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.522
242,MT4-242,F05,-1,SHORT,2019-04-30T06:15:00,8548,Tokyo,2019-04-30|Tokyo,2019H1,2019,2019-04,2019-04-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.452
243,MT4-243,B02,-1,SHORT,2019-04-30T07:30:00,8554,London,2019-04-30|London,2019H1,2019,2019-04,2019-04-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.31
244,MT4-244,F05,-1,SHORT,2019-04-30T07:30:00,8555,London,2019-04-30|London,2019H1,2019,2019-04,2019-04-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.31
245,MT4-245,F05,-1,SHORT,2019-04-30T11:15:00,8571,London,2019-04-30|London,2019H1,2019,2019-04,2019-04-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.259
246,MT4-246,F05,1,LONG,2019-05-01T06:30:00,8654,Tokyo,2019-05-01|Tokyo,2019H1,2019,2019-05,2019-05-01,0,False,True,ALLOW_NON_TARGET,0.01,111.536
247,MT4-247,F05,1,LONG,2019-05-01T07:00:00,8657,London,2019-05-01|London,2019H1,2019,2019-05,2019-05-01,0,False,True,ALLOW_NON_TARGET,0.01,111.546
248,MT4-248,B02,-1,SHORT,2019-05-01T09:15:00,8667,London,2019-05-01|London,2019H1,2019,2019-05,2019-05-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.374
249,MT4-249,F05,-1,SHORT,2019-05-01T14:15:00,8688,London_NY_overlap,2019-05-01|London_NY_overlap,2019H1,2019,2019-05,2019-05-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.194
250,MT4-250,F05,-1,SHORT,2019-05-01T18:15:00,8707,New_York,2019-05-01|New_York,2019H1,2019,2019-05,2019-05-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.115
251,MT4-251,F05,1,LONG,2019-05-01T18:45:00,8710,New_York,2019-05-01|New_York,2019H1,2019,2019-05,2019-05-01,0,False,True,ALLOW_NON_TARGET,0.01,111.56
252,MT4-252,F05,1,LONG,2019-05-02T02:45:00,8747,Tokyo,2019-05-02|Tokyo,2019H1,2019,2019-05,2019-05-02,1,False,True,ALLOW_NON_TARGET,0.01,111.637
253,MT4-253,F05,-1,SHORT,2019-05-03T14:00:00,8890,London_NY_overlap,2019-05-03|London_NY_overlap,2019H1,2019,2019-05,2019-05-03,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.34
254,MT4-254,F05,-1,SHORT,2019-05-03T18:30:00,8909,New_York,2019-05-03|New_York,2019H1,2019,2019-05,2019-05-03,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.131
255,MT4-255,F05,-1,SHORT,2019-05-06T00:45:00,8936,Tokyo,2019-05-06|Tokyo,2019H1,2019,2019-05,2019-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.432
256,MT4-256,B02,1,LONG,2019-05-06T12:30:00,8986,London,2019-05-06|London,2019H1,2019,2019-05,2019-05-06,1,False,True,ALLOW_NON_TARGET,0.01,110.925
257,MT4-257,B02,-1,SHORT,2019-05-07T09:00:00,9070,London,2019-05-07|London,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.559
258,MT4-258,F05,-1,SHORT,2019-05-07T09:00:00,9071,London,2019-05-07|London,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.559
259,MT4-259,F05,-1,SHORT,2019-05-07T13:45:00,9091,London_NY_overlap,2019-05-07|London_NY_overlap,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.518
260,MT4-260,F05,-1,SHORT,2019-05-07T15:00:00,9097,London_NY_overlap,2019-05-07|London_NY_overlap,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.39
261,MT4-261,F05,-1,SHORT,2019-05-07T16:15:00,9103,New_York,2019-05-07|New_York,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.319
262,MT4-262,F05,-1,SHORT,2019-05-07T17:15:00,9109,New_York,2019-05-07|New_York,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.252
263,MT4-263,F05,-1,SHORT,2019-05-07T17:45:00,9112,New_York,2019-05-07|New_York,2019H1,2019,2019-05,2019-05-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.169
264,MT4-264,F05,-1,SHORT,2019-05-08T02:15:00,9153,Tokyo,2019-05-08|Tokyo,2019H1,2019,2019-05,2019-05-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.004
265,MT4-265,F05,-1,SHORT,2019-05-08T03:45:00,9160,Tokyo,2019-05-08|Tokyo,2019H1,2019,2019-05,2019-05-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.949
266,MT4-266,F05,-1,SHORT,2019-05-09T00:30:00,9246,Tokyo,2019-05-09|Tokyo,2019H1,2019,2019-05,2019-05-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.884
267,MT4-267,B02,-1,SHORT,2019-05-09T07:30:00,9275,London,2019-05-09|London,2019H1,2019,2019-05,2019-05-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.741
268,MT4-268,F05,-1,SHORT,2019-05-09T07:30:00,9276,London,2019-05-09|London,2019H1,2019,2019-05,2019-05-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.741
269,MT4-269,F05,-1,SHORT,2019-05-09T08:00:00,9279,London,2019-05-09|London,2019H1,2019,2019-05,2019-05-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.617
270,MT4-270,F05,1,LONG,2019-05-10T02:00:00,9356,Tokyo,2019-05-10|Tokyo,2019H1,2019,2019-05,2019-05-10,0,False,True,ALLOW_NON_TARGET,0.01,110.034
